negative	<e10> Thalidomide </e10> has been reported to enhance the sedative activity of barbiturates , <e20> alcohol </e20> , chlorpromazine , and reserpine .
negative	<e10> Thalidomide </e10> has been reported to enhance the sedative activity of barbiturates , alcohol , <e20> chlorpromazine </e20> , and reserpine .
negative	<e10> Thalidomide </e10> has been reported to enhance the sedative activity of barbiturates , alcohol , chlorpromazine , and <e20> reserpine </e20> .
negative	Oral <e12> Contraceptives </e12> : In # healthy women, the pharmacokinetic profiles of <e20> norethindrone </e20> and ethinyl_estradiol following administration of a single dose containing # mg of norethindrone_acetate and # g of ethinyl_estradiol were studied.
negative	Oral <e12> Contraceptives </e12> : In # healthy women, the pharmacokinetic profiles of norethindrone and <e20> ethinyl_estradiol </e20> following administration of a single dose containing # mg of norethindrone_acetate and # g of ethinyl_estradiol were studied.
negative	Oral <e12> Contraceptives </e12> : In # healthy women, the pharmacokinetic profiles of norethindrone and ethinyl_estradiol following administration of a single dose containing # mg of <e20> norethindrone_acetate </e20> and # g of ethinyl_estradiol were studied.
negative	Oral <e12> Contraceptives </e12> : In # healthy women, the pharmacokinetic profiles of norethindrone and ethinyl_estradiol following administration of a single dose containing # mg of norethindrone_acetate and # g of <e20> ethinyl_estradiol </e20> were studied.
negative	Oral Contraceptives : In # healthy women, the pharmacokinetic profiles of <e10> norethindrone </e10> and <e20> ethinyl_estradiol </e20> following administration of a single dose containing # mg of norethindrone_acetate and # g of ethinyl_estradiol were studied.
negative	Oral Contraceptives : In # healthy women, the pharmacokinetic profiles of <e10> norethindrone </e10> and ethinyl_estradiol following administration of a single dose containing # mg of norethindrone_acetate and # g of <e20> ethinyl_estradiol </e20> were studied.
negative	Oral Contraceptives : In # healthy women, the pharmacokinetic profiles of norethindrone and <e10> ethinyl_estradiol </e10> following administration of a single dose containing # mg of <e20> norethindrone_acetate </e20> and # g of ethinyl_estradiol were studied.
negative	Oral Contraceptives : In # healthy women, the pharmacokinetic profiles of norethindrone and ethinyl_estradiol following administration of a single dose containing # mg of <e10> norethindrone_acetate </e10> and # g of <e20> ethinyl_estradiol </e20> were studied.
negative	Important Non- <e10> Thalidomide </e10> Drug Interactions Drugs That Interfere with <e22> Hormonal_Contraceptives </e22> : Concomitant use of HIV-protease_inhibitors , griseofulvin , modafinil , penicillins , rifampin , rifabutin , phenytoin , carbamazepine , or certain herbal supplements such as St.
negative	Important Non- <e10> Thalidomide </e10> Drug Interactions Drugs That Interfere with Hormonal_Contraceptives : Concomitant use of <e22> HIV-protease_inhibitors </e22> , griseofulvin , modafinil , penicillins , rifampin , rifabutin , phenytoin , carbamazepine , or certain herbal supplements such as St.
negative	Important Non- <e10> Thalidomide </e10> Drug Interactions Drugs That Interfere with Hormonal_Contraceptives : Concomitant use of HIV-protease_inhibitors , <e20> griseofulvin </e20> , modafinil , penicillins , rifampin , rifabutin , phenytoin , carbamazepine , or certain herbal supplements such as St.
negative	Important Non- <e10> Thalidomide </e10> Drug Interactions Drugs That Interfere with Hormonal_Contraceptives : Concomitant use of HIV-protease_inhibitors , griseofulvin , <e20> modafinil </e20> , penicillins , rifampin , rifabutin , phenytoin , carbamazepine , or certain herbal supplements such as St.
negative	Important Non- <e10> Thalidomide </e10> Drug Interactions Drugs That Interfere with Hormonal_Contraceptives : Concomitant use of HIV-protease_inhibitors , griseofulvin , modafinil , <e22> penicillins </e22> , rifampin , rifabutin , phenytoin , carbamazepine , or certain herbal supplements such as St.
negative	Important Non- <e10> Thalidomide </e10> Drug Interactions Drugs That Interfere with Hormonal_Contraceptives : Concomitant use of HIV-protease_inhibitors , griseofulvin , modafinil , penicillins , <e20> rifampin </e20> , rifabutin , phenytoin , carbamazepine , or certain herbal supplements such as St.
negative	Important Non- <e10> Thalidomide </e10> Drug Interactions Drugs That Interfere with Hormonal_Contraceptives : Concomitant use of HIV-protease_inhibitors , griseofulvin , modafinil , penicillins , rifampin , <e20> rifabutin </e20> , phenytoin , carbamazepine , or certain herbal supplements such as St.
negative	Important Non- <e10> Thalidomide </e10> Drug Interactions Drugs That Interfere with Hormonal_Contraceptives : Concomitant use of HIV-protease_inhibitors , griseofulvin , modafinil , penicillins , rifampin , rifabutin , <e20> phenytoin </e20> , carbamazepine , or certain herbal supplements such as St.
negative	Important Non- <e10> Thalidomide </e10> Drug Interactions Drugs That Interfere with Hormonal_Contraceptives : Concomitant use of HIV-protease_inhibitors , griseofulvin , modafinil , penicillins , rifampin , rifabutin , phenytoin , <e20> carbamazepine </e20> , or certain herbal supplements such as St.
negative	Important Non- Thalidomide Drug Interactions Drugs That Interfere with <e12> Hormonal_Contraceptives </e12> : Concomitant use of <e22> HIV-protease_inhibitors </e22> , griseofulvin , modafinil , penicillins , rifampin , rifabutin , phenytoin , carbamazepine , or certain herbal supplements such as St.
negative	Important Non- Thalidomide Drug Interactions Drugs That Interfere with <e12> Hormonal_Contraceptives </e12> : Concomitant use of HIV-protease_inhibitors , <e20> griseofulvin </e20> , modafinil , penicillins , rifampin , rifabutin , phenytoin , carbamazepine , or certain herbal supplements such as St.
negative	Important Non- Thalidomide Drug Interactions Drugs That Interfere with <e12> Hormonal_Contraceptives </e12> : Concomitant use of HIV-protease_inhibitors , griseofulvin , <e20> modafinil </e20> , penicillins , rifampin , rifabutin , phenytoin , carbamazepine , or certain herbal supplements such as St.
negative	Important Non- Thalidomide Drug Interactions Drugs That Interfere with <e12> Hormonal_Contraceptives </e12> : Concomitant use of HIV-protease_inhibitors , griseofulvin , modafinil , <e22> penicillins </e22> , rifampin , rifabutin , phenytoin , carbamazepine , or certain herbal supplements such as St.
negative	Important Non- Thalidomide Drug Interactions Drugs That Interfere with <e12> Hormonal_Contraceptives </e12> : Concomitant use of HIV-protease_inhibitors , griseofulvin , modafinil , penicillins , <e20> rifampin </e20> , rifabutin , phenytoin , carbamazepine , or certain herbal supplements such as St.
negative	Important Non- Thalidomide Drug Interactions Drugs That Interfere with <e12> Hormonal_Contraceptives </e12> : Concomitant use of HIV-protease_inhibitors , griseofulvin , modafinil , penicillins , rifampin , <e20> rifabutin </e20> , phenytoin , carbamazepine , or certain herbal supplements such as St.
negative	Important Non- Thalidomide Drug Interactions Drugs That Interfere with <e12> Hormonal_Contraceptives </e12> : Concomitant use of HIV-protease_inhibitors , griseofulvin , modafinil , penicillins , rifampin , rifabutin , <e20> phenytoin </e20> , carbamazepine , or certain herbal supplements such as St.
negative	Important Non- Thalidomide Drug Interactions Drugs That Interfere with <e12> Hormonal_Contraceptives </e12> : Concomitant use of HIV-protease_inhibitors , griseofulvin , modafinil , penicillins , rifampin , rifabutin , phenytoin , <e20> carbamazepine </e20> , or certain herbal supplements such as St.
effect	<e13> John's_Wort </e13> with <e22> hormonal_contraceptive_agents </e22> may reduce the effectiveness of the contraception and up to one month after discontinuation of these concomitant therapies.
mechanism	<e10> Thiabendazole </e10> may compete with other drugs, such as <e20> theophylline </e20> , for sites of metabolism in the liver, thus elevating the serum levels of such compounds to potentially toxic levels.
advise	Therefore, when concomitant use of <e10> thiabendazole </e10> and <e22> xanthine_derivatives </e22> is anticipated, it may be necessary to monitor blood levels and/or reduce the dosage of such compounds.
int	Interactions for <e10> Vitamin_B1 </e10> ( Thiamine ): <e22> Loop_Diuretics </e22> , Oral Contraceptives , Stavudine , Tricyclic_Antidepressants
int	Interactions for <e10> Vitamin_B1 </e10> ( Thiamine ): Loop_Diuretics , Oral <e22> Contraceptives </e22> , Stavudine , Tricyclic_Antidepressants
int	Interactions for <e10> Vitamin_B1 </e10> ( Thiamine ): Loop_Diuretics , Oral Contraceptives , <e20> Stavudine </e20> , Tricyclic_Antidepressants
int	Interactions for <e10> Vitamin_B1 </e10> ( Thiamine ): Loop_Diuretics , Oral Contraceptives , Stavudine , <e22> Tricyclic_Antidepressants </e22>
int	Interactions for Vitamin_B1 ( <e10> Thiamine </e10> ): <e22> Loop_Diuretics </e22> , Oral Contraceptives , Stavudine , Tricyclic_Antidepressants
int	Interactions for Vitamin_B1 ( <e10> Thiamine </e10> ): Loop_Diuretics , Oral <e22> Contraceptives </e22> , Stavudine , Tricyclic_Antidepressants
int	Interactions for Vitamin_B1 ( <e10> Thiamine </e10> ): Loop_Diuretics , Oral Contraceptives , <e20> Stavudine </e20> , Tricyclic_Antidepressants
int	Interactions for Vitamin_B1 ( <e10> Thiamine </e10> ): Loop_Diuretics , Oral Contraceptives , Stavudine , <e22> Tricyclic_Antidepressants </e22>
negative	Interactions for Vitamin_B1 ( Thiamine ): <e12> Loop_Diuretics </e12> , Oral <e22> Contraceptives </e22> , Stavudine , Tricyclic_Antidepressants
negative	Interactions for Vitamin_B1 ( Thiamine ): <e12> Loop_Diuretics </e12> , Oral Contraceptives , <e20> Stavudine </e20> , Tricyclic_Antidepressants
negative	Interactions for Vitamin_B1 ( Thiamine ): <e12> Loop_Diuretics </e12> , Oral Contraceptives , Stavudine , <e22> Tricyclic_Antidepressants </e22>
negative	Interactions for Vitamin_B1 ( Thiamine ): Loop_Diuretics , Oral <e12> Contraceptives </e12> , <e20> Stavudine </e20> , Tricyclic_Antidepressants
negative	Interactions for Vitamin_B1 ( Thiamine ): Loop_Diuretics , Oral <e12> Contraceptives </e12> , Stavudine , <e22> Tricyclic_Antidepressants </e22>
negative	Interactions for Vitamin_B1 ( Thiamine ): Loop_Diuretics , Oral Contraceptives , <e10> Stavudine </e10> , <e22> Tricyclic_Antidepressants </e22>
